time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1091.0,11.401561157780982,12.625707160952599,14.706266287047528,15.542117716871084,17.96920091254881,19.31718774593427,21.71765487441033,22.276716825912512
1092.0,11.717309860967118,13.267521662272667,13.977400419461306,16.546847323142675,18.32593504223291,19.444889263386298,21.339724110480777,22.027682675651477
1093.0,11.472664256288942,12.579772927270461,14.512182207943473,15.993443219132422,17.180439760233728,18.84568723775531,21.076659682445328,21.84053280051412
1094.0,11.13928207322493,13.624792509424386,14.715544368053012,16.342339074547997,17.67501321813643,19.263490736443828,21.48407293588058,22.413571040449877
1095.0,11.893410231335068,12.441699255453345,14.409966128106483,16.70408724606762,17.347326250354804,19.575280803669816,21.165225037362994,22.122115158854648
1096.0,12.03575986662855,13.427518063964442,14.94060505565784,15.682647921902365,17.78771243287369,19.57615727817451,20.77473562757513,22.326940281164774
1097.0,11.60310454177632,12.634470958126247,15.43433893419621,16.186170302946923,18.32297591989219,19.95360886995652,20.509871156996113,22.27206472203946
1098.0,11.795947078841644,13.703322837270871,14.130095606781111,16.133951049207088,17.71306616346004,20.22953862599856,20.7487599992627,22.20177623755062
1099.0,11.904469030637081,13.135531398801133,14.099431160159147,16.352126819088365,17.871871579743857,20.101965413903812,20.969105935395,22.50906236375374
1100.0,11.860931661447728,12.49359534692657,14.156540505314744,16.69389373751009,18.471939364887945,19.865843325651028,21.06360228069417,22.625342018678722
1101.0,11.655742036399614,12.692125417940042,15.149531498248965,15.664449789662832,18.071890615789762,19.443318901861563,20.14780022684099,23.201645744591758
1102.0,11.650655124986711,13.214532140666106,14.923435363998344,16.422152780112846,17.583490599047696,19.256235658355287,20.92215613456079,22.73069658210933
1103.0,11.62039796818262,13.324176268309921,14.451756476416676,16.604850102160295,17.949807728222115,19.515085704016652,21.02932739710564,23.076926546497088
1104.0,10.974819575861757,12.875911095244305,14.520099254804737,16.115702261692054,17.553855822522365,19.74445785612746,21.244631299180618,22.123913664691575
1105.0,11.69526827138762,12.923159455090179,14.178399591478398,16.133293883757933,18.051624002296073,19.84111509438806,21.683860346390173,21.82281954494684
1106.0,10.873881221173999,13.209756136752427,14.860603865989333,16.35368071278751,18.0880474508874,19.76351030271009,21.11472219144557,22.469199884224743
1107.0,11.099598248378065,12.960273033830447,14.352242975106561,16.322266359899093,17.333454635302886,19.467565219807145,20.683748842386613,22.82987587314263
1108.0,11.940098679896945,12.391310403089582,14.39981895683297,16.415330999032694,17.94871490080076,19.832364184645265,20.327243461064445,22.778728800270706
1109.0,11.755998723373642,12.584701349366917,14.747046932270626,16.404966037558438,17.829894543070488,20.02337792680162,21.335964659299236,22.994309871016277
1110.0,12.016111344419093,13.005137459619869,14.4280504918144,15.785743793632385,18.092998256055324,19.87232990138437,20.719990332440386,21.506514231716988
1111.0,11.313726991510931,13.398500862980498,14.409015906449849,16.572734790202084,18.205806992210306,19.508526122350702,21.420601374146305,23.03356847199699
1112.0,10.962745252490686,13.55993914911324,14.507023009153796,16.64145507935626,18.062329036078683,19.188687978574375,21.638848900312222,22.67766671785784
1113.0,11.328721263062182,13.226616076040683,14.820762886447053,16.24730829793378,17.748095785430145,19.179929002842208,20.468035058686564,21.936827532179333
1114.0,11.466963303765072,13.030998559834394,15.161083292244788,15.573367593050794,18.24067477460446,19.25103189622077,21.312773185910192,22.85463174112303
1115.0,11.459004185606931,13.21690554911011,14.736583810996244,16.123308795837755,17.51603583366304,19.626748641388875,21.613580883107815,22.64362583634204
1116.0,11.882142057051443,12.651997155767495,14.823656537779852,16.245171107939292,17.33492172670872,19.73207866497333,21.509225740812024,22.738751820438125
1117.0,11.285426095271845,12.858742342966067,14.422369378556933,15.707796176609547,16.582839725904556,18.9584243084487,20.267896729860905,22.996135466450255
1118.0,11.572015667855524,12.591739366115833,14.219210979990734,16.01983590543448,17.830679112934824,19.322563362537217,20.76958494334242,22.77862809953361
1119.0,11.037021828168012,12.423271198621503,14.763983039998037,15.598427077569095,17.52785817912428,19.621246628481384,20.603328234302033,22.027198858582828
1120.0,11.613873583643063,13.057584058824219,14.570982923123927,16.403405753370293,18.013282948091714,19.163681286866247,21.328900585840383,22.568704839565406
1121.0,11.436267233310087,12.99978557146017,13.93357311973114,16.225216823514252,17.063360741323883,19.696588533788894,21.288708803735798,21.988210295217065
1122.0,11.136378755630457,13.202076579098682,14.371574962023187,15.49890053081757,17.590619976656512,19.399385164474367,20.047843247980474,22.904004134746998
1123.0,11.343255741173985,13.146915152399844,14.46986277777043,16.29621355389007,18.035211251761908,19.232177270170226,21.01004422045114,23.212428324470192
1124.0,11.365203680343893,13.027002416116089,14.299098047998564,16.13147399056652,17.432755972509586,19.54187916926997,21.45379684677377,22.165262338160325
1125.0,11.332101498265315,13.154085066768769,15.09627615123404,16.35913081060966,18.005958591737205,19.676427018307866,21.19558698330958,22.40159520069386
1126.0,12.149992676362277,12.915878210916611,14.695859627578892,15.994478624652874,17.616993719043638,19.17889115731071,21.197547403355042,22.325298305358956
1127.0,11.403373446576284,13.099640361100604,15.053577720690614,15.829066700520292,17.82421079702184,19.419919344654943,20.995444634588615,22.504470497449898
1128.0,11.346492090170255,12.64557764700041,14.61010349138313,15.839929208121308,18.072916291683615,19.70257486237568,20.720025977110375,22.858503627730496
1129.0,10.606371836669288,13.08548857969314,14.537756288677372,15.931650661712093,18.21348158384882,19.20908830871432,21.138700679824595,22.52351805757834
1130.0,11.088973943082006,13.206563224133987,14.131072160894258,16.153144907610507,17.86686326070368,18.84912829308296,21.16804339179088,22.968673563746318
1131.0,11.34273513682345,12.672932599598791,14.511035824209662,16.20354012832193,17.50176265851998,18.895798138512127,21.394755393017,23.14042897258586
1132.0,11.174933997248743,12.963166050557323,14.512081106488878,16.06685771993728,17.641651795076026,19.341298301717774,21.42846821382564,23.161291936262916
1133.0,12.003271584301151,12.694639203761884,13.960652513690658,15.972655120490625,18.07715325656449,18.979141048183212,21.185197355889706,22.279318860671616
1134.0,11.38592981380247,12.735143417482435,14.292368810106696,16.000308507086178,17.411379779464188,19.365312561733237,21.58957364418753,23.286654639129324
1135.0,11.96860187807009,12.49745906775678,14.379591873050805,17.142897453069523,17.746174124478497,20.168179267095336,21.002174266447863,23.324089726784823
1136.0,11.479228143234353,13.455444250335741,14.675065402600108,15.83050727809442,17.660579235436124,18.9484761030203,20.57484809949902,23.36379432168815
1137.0,11.470762371791107,13.377130507044868,14.695026024916142,15.914651614390696,17.771135939236554,19.384504131266024,21.343377050071343,22.68434004429829
1138.0,11.421680421458952,13.167570749936678,14.278814859811584,17.454479602289332,17.40633417976279,20.348020621704002,21.202993087464662,22.451153502848314
1139.0,11.46004805953317,13.743234900236837,14.699790388257965,16.304496444021485,17.06685783384367,19.655830577878085,21.35089201102343,22.362298753421005
1140.0,12.147380892700417,12.880436016239708,14.440355427244265,15.583308782429674,18.0135459183465,19.342900958801096,20.645814141420228,22.319068063519076
1141.0,10.533354686797846,14.170635422736364,13.366327722879081,16.47164373378713,18.18854270659054,19.424585962564958,21.867190458882753,22.767921363539344
1142.0,10.661919498260595,12.86873315917364,14.321328051005498,15.76988007041424,17.083692423977634,19.65637486153931,21.434157570558913,23.10553237637594
1143.0,11.246610993700802,13.063654960003744,14.94788195297934,16.496907042863405,17.945839162852824,20.160176709327345,21.033655077634453,23.29184405878832
1144.0,11.471034699496698,12.804317289794547,13.844686424609574,16.048345426627662,18.229285173561234,19.266716995404952,20.7733880896934,22.57751137344173
1145.0,11.74261220663147,13.114227572468032,14.563652119963688,15.956322003009154,18.032159725881254,19.173162477141815,21.57697037179882,22.758459317750265
1146.0,11.657154854174614,13.301430182787094,15.153891795150251,16.77547943652438,17.62495347345564,18.921794165936404,20.70377097564534,22.734149753788703
1147.0,11.315573775044307,12.923522399029869,14.216798619965553,16.358011168730076,17.41209509392135,19.511635357294512,22.047231204285424,22.52329594705032
1148.0,11.878244388417219,13.681699430672776,14.52320480183772,16.520348598900735,17.81980572189189,18.9051748263399,20.895452673374667,23.07298811827742
1149.0,11.884062427627423,13.068611439957065,14.002084956766911,16.304888828656203,17.88450097527626,19.278968451100784,21.8268357755446,22.924809202933773
1150.0,11.546967317008773,13.083103719506395,15.175975162393584,15.952978109647725,17.821736860604997,19.098024119176845,21.062599741918554,22.837086939577606
1151.0,11.859769673018794,12.613285835113048,14.493185881547403,16.375200344960767,17.709444146859393,19.888152547336105,21.766307067811407,22.924079076656415
1152.0,11.585129728749472,13.146277301958522,14.546650890978107,16.614315925908524,17.346581450146783,19.252145283459754,20.837550875311077,23.027053858273888
1153.0,11.252845890220236,12.927276855122974,15.071246560698839,16.184565523999908,17.94692431760473,19.611277111284682,21.136400850270118,23.022888064359034
1154.0,11.757935790607482,12.739619134102385,14.795688946212977,16.8514380156293,17.96446306359969,18.80787516616249,21.4480196896885,22.44488726665363
1155.0,11.524426712881551,12.67436965332338,14.182462286413571,16.471157407716824,17.854790426436736,19.499132973761466,21.388097760013444,23.138121842841706
1156.0,11.482092244352808,14.055726163147469,14.275463751891616,16.216008711492368,17.817269990033644,18.96230091635898,21.56061965715373,22.880788734025693
1157.0,12.072114987415112,12.88370820361331,14.73405350025063,16.23213578045145,18.443056483711484,19.270362475270147,20.922283069636748,22.60360027789978
1158.0,10.50396434916758,12.408400017762258,14.28818348176946,16.186834477192,17.520165042017823,20.32218707974521,21.148069244442212,22.869704018479617
1159.0,10.918621541729168,12.714017365013968,13.692730316281164,15.631916190623237,18.281128635144935,19.807692637844898,21.61030040937079,22.91213812989434
1160.0,11.012251393567501,12.974807145215772,14.520171804450243,16.096929138637652,17.473663435468673,19.380612647276724,20.825575173662198,23.2051742774629
1161.0,11.343161982420037,13.216245882586875,13.951268211067019,16.222053737496775,18.209655029250197,20.708752454629447,21.33336779535369,22.351900321555945
1162.0,11.388011951710626,13.221658808721292,15.191795710730585,15.967841587083322,18.258308658319187,19.060352263119086,21.013311233730757,23.29805592360366
1163.0,10.888316217292063,13.272563377077446,14.617972283687303,16.270118822517578,17.646715514563184,19.88980875670408,21.179907315480126,22.774836259978347
1164.0,11.098576776594586,12.746166898157698,14.187205803953015,16.144419768871504,18.427385298014578,18.808011231351003,21.127926960352337,22.560434265146398
1165.0,11.149699065222725,13.142496651423722,14.271885720962947,16.446299125592294,17.94977038172219,19.320934543547015,20.775318186005965,22.545347163392865
1166.0,12.478403332177727,12.658122009409713,13.79768664732376,16.403070186479077,17.410496961290235,18.87687922060502,20.982862657624665,22.356498078586178
1167.0,12.217530622314502,12.76292966816846,14.11581192230298,16.20576708130413,17.6110892020027,19.516470759640875,21.141613802806067,22.057525154565504
1168.0,11.33353639065946,12.64595995907777,14.964320804998742,15.59317917705908,18.213300626710737,19.433592457707064,21.039053322279933,23.021559578906427
1169.0,11.35420730021987,12.539960190058355,15.452744525234497,16.85759036801616,18.128965322011407,19.285865909089,21.70574894541021,23.53953696299028
1170.0,11.041365597556712,13.443287078759397,14.85287074529092,16.08586048894741,17.336168737752836,19.84357036603454,21.477166615747684,22.096605162686174
1171.0,10.739203710047077,13.29535075447096,14.52782055149232,16.111656873342906,17.703430934519712,19.17781661423476,21.185733141337742,22.359847206742025
1172.0,11.457114555777723,13.412890122200551,14.394222411846588,16.008476874564554,17.84039723695519,19.533403052114593,20.76107424402163,23.036929102218938
1173.0,11.106138645377435,13.040282078226676,14.18681940465281,15.951673714108995,17.555907269568937,19.728992474888237,20.73335894348079,22.71424125351894
1174.0,11.472754064853952,13.337627653161789,15.39577842550328,16.766294340222917,18.70213851956359,18.805696559580102,21.849180153643413,23.062399119335772
1175.0,10.86802878438396,12.32475124297755,14.498869473692986,16.704801322558556,17.85266363521803,19.09794455598562,20.65244956494237,22.68402641528951
1176.0,11.204740171877605,13.376879016449614,15.423160103826667,16.329933273117323,17.734764201996747,19.41729484121631,21.098764297376057,22.488507288838715
1177.0,11.570401586270233,13.104883381109172,15.136897287880679,16.11104809416713,18.2362332500134,19.646370999360474,21.194493543698137,22.626438298585473
1178.0,11.658857318937326,13.287285025378468,13.8857940753145,16.403647572269733,17.61432529586252,19.961486927362177,20.922563194310655,21.759942189905164
1179.0,11.680786910654216,13.19087039691339,14.318396452239892,16.187551390478852,18.164014993830612,19.305448988750154,20.643282723024104,22.25138579193285
1180.0,10.987029073371138,12.646472921229822,14.319865460372233,16.084055634243434,17.094700760098213,19.26415224781106,20.72737799822734,23.08410440247581
1181.0,11.858527368344149,12.444526849024898,14.558292129337875,16.29757931339145,17.581199491380577,19.040776332742155,20.820015679395183,23.17759004156744
1182.0,11.1979986530744,12.761382594454572,14.568892923506482,15.988145851786925,18.18327531190389,19.521020318045004,20.752217778141407,23.25937104393152
1183.0,11.77265857589619,13.274646254644107,15.794342707733195,16.267866415703924,18.39283185676891,19.269532853433084,21.564624022604658,22.869376624444136
1184.0,11.516693817355115,13.327204421366138,14.167824560761648,16.251080452950784,17.456660568056165,19.27826472678401,21.027537425184427,21.78678794558997
1185.0,10.971829942584437,12.506492740608053,14.693212214012135,16.41307730432374,17.411397540397672,19.34996767761422,20.819457520166154,22.431474338296532
1186.0,11.397343267469159,12.66374483376373,14.851175437232413,15.926838162149172,17.995774085934904,19.607970470784757,21.06969649090121,23.211687900506828
1187.0,11.671406982650824,12.769418216998643,14.606930884444111,16.46121653579743,17.521173896138375,19.16177679181396,21.292182938924892,23.327495471005804
1188.0,11.771888480498138,12.918331206536175,14.65465817417184,15.81738517955168,17.664671416246936,19.078511890820877,20.885398618436398,23.2198925654653
1189.0,11.4717496942518,12.518986312141074,14.195727209603836,15.953709331643262,18.124503401931154,19.560329864601286,21.382449999168223,22.577015625073972
1190.0,12.142300593266475,12.49755187109654,14.65934828479552,15.974070287192928,17.558263420744506,18.177776704880262,20.511781041192435,22.14570456247182
1191.0,11.934039164487825,12.740216754699254,14.824454299735827,15.759801661745461,16.991821322465437,19.147185599375067,21.4875207868221,22.64904721582927
1192.0,11.42982064022569,13.106042908272926,14.754113314775514,16.597946692366286,17.25976986476826,18.9288891686585,21.01436110072839,22.668345500997976
1193.0,11.833980030272285,12.601906184164413,14.854368930293862,15.80719712157738,17.78652275545159,19.871640272944042,20.99786850033897,23.28594036480377
1194.0,12.3088992823388,13.030436947868937,15.194583938528977,15.918464380338026,17.039633112092496,19.21505767801631,20.739193168380073,22.74830233282559
1195.0,12.321027851872339,13.502805634173317,15.007615932229413,16.703482787843747,17.668725046888518,19.168409635654957,20.524783469103966,22.661519737692416
1196.0,11.047087699172282,12.561310330063018,14.664671623282262,15.976450880858856,17.23346238736964,19.374685446935203,20.348983405483004,22.682106996437238
1197.0,11.169129539786177,13.00209303665855,14.17081041428365,16.132866069414153,18.449113182051615,19.15759829484275,20.71047882550733,22.810724177817924
1198.0,12.135166900617667,13.497234381289813,14.402906718553247,15.806825073236137,18.662155797673194,19.23647654244073,21.250809113230254,22.89964791076511
1199.0,11.119345012276504,12.922695746149715,14.558486110934993,16.548404429657598,17.375905406092272,19.438345313858775,20.631595909518055,22.357776787669064
1200.0,11.015100447043542,12.863217540056546,14.750740883182244,16.557578825275098,17.905097147196596,19.23282805550887,20.39731641612715,22.22330090988504
1201.0,11.351100112903833,13.560776787596108,14.461967218782078,16.518195514092323,17.421565108055667,19.232278834829444,20.653882502916304,23.193575591470655
1202.0,11.71513068684953,12.9756012378243,14.282538160746293,16.441433659312068,17.68545626267479,19.002403450012043,20.864616053258192,21.988192582972296
1203.0,11.507544907288617,13.542594078741008,14.185115969119355,16.259732976974938,18.534148516882286,18.947633293711007,20.881620472647477,23.299226392850212
1204.0,11.28974305355167,13.27510644466349,14.003520768409727,16.02449254904892,17.629785354482646,19.436261673777373,20.96976893784588,21.879642799022974
1205.0,11.2817497295897,12.969116694489946,14.573639969016263,15.912270876811608,17.70586673226821,19.53768722375524,21.43610978042712,22.410159993993858
1206.0,11.267967377709502,13.300874909796311,14.083413924545633,16.758304888106938,17.447211084031593,18.847004411612694,21.524748313921656,23.033061804696366
1207.0,11.202567093648392,13.239932345048546,14.274760664954655,16.55241632468414,18.286758845293832,19.725643430720197,21.8294508560062,22.645088190755036
1208.0,12.468494065883592,13.522869034530624,14.521131520190801,15.973391863624789,16.527154970930333,19.730865102306648,20.37976382950196,22.119284770935252
1209.0,11.676316517283205,12.897950405934616,14.14807666995987,16.270931312680077,17.659638486402248,19.818879748639862,20.69007695030798,22.8176685709143
1210.0,11.913488064102017,13.136552933805728,14.83812528064237,16.139302817467208,17.8228148235051,19.552895957127998,21.314772178749404,22.675423066816094
1211.0,11.364626964010222,13.09825511413803,14.986123416177165,15.812479079965444,17.58126506359113,19.691886733658663,20.85695773904437,22.564032200597687
1212.0,11.487349920349908,13.407320335310557,14.474101622590291,16.339301713028107,18.195754554580997,20.31535413995555,21.38632181149639,22.403022421826186
1213.0,11.277786745325635,12.718397727371919,14.522927675401487,16.106584198274042,18.335899904965764,19.325200247793646,21.1285345600476,22.641201372666004
1214.0,10.50400183284484,13.53807700392872,14.91660407024783,15.896367984493102,17.295136702220226,19.03217123276974,21.68129757972032,22.425042649985144
1215.0,11.014959342880749,13.320642744298338,14.419954544304966,15.690391261327719,18.702320083859664,18.841635208838788,21.47087326957799,23.634708944243958
1216.0,10.843394501856617,12.610174345582639,14.39640575224197,15.661243695189286,17.300702661082727,20.162510817169068,21.482607801719933,22.568292122039793
1217.0,10.669208391845562,13.623090550330282,15.192071204008109,16.14297354850629,18.390645472564465,20.17290720171047,20.898109113566047,22.518518786328027
1218.0,11.092459226934768,14.036271418953078,15.071144609940934,16.262341896227547,17.94041584968239,19.10087048901563,21.0287708867615,22.45540961758136
1219.0,12.10206696196205,13.546224077468183,14.962111861012781,15.951151291330616,17.684398718459953,19.185265096557323,20.95079046066158,23.387206775660594
1220.0,11.55579303206384,13.719148050443222,15.09579613063229,16.566513806987288,17.72762778023821,19.35224275617216,20.47590875054964,22.025481325240868
1221.0,12.091276723820858,13.185373514623823,13.938696717372988,16.28499935074196,17.883563966388937,19.97734800231934,21.672581925183273,22.82988086768239
1222.0,11.740928855617229,12.489500789963193,15.27523527690591,16.54702433429463,17.98602795970368,18.97868826378094,21.38787002936252,22.59570831784258
1223.0,11.891044822710013,12.41933916293503,14.89464109733389,16.24820922679305,17.54038601374646,18.713080363064737,20.957774539608987,22.1276951515824
1224.0,11.219148798835139,13.261911347703236,15.146265750250127,16.01167967051944,17.82075186336232,20.373005326711155,21.623918927941656,22.37536741924451
1225.0,11.79057509547544,12.925984605911783,14.900976014375814,16.37737552248242,17.612029849755398,19.637369603133152,20.856454228868728,22.836031067010435
1226.0,11.873968311900025,12.799849438855722,14.76985990075411,15.831907765669792,17.44033917159897,19.700752673778045,20.380085991347393,22.37004886080163
1227.0,11.353312368781681,13.143491129736796,14.644364913472312,16.558048062620124,17.60558095107047,19.443655113026818,21.525241332854137,22.826489469184295
1228.0,11.809276839542816,13.417739612577378,14.905564328909202,15.97275274509713,17.478746795686266,19.718861410044024,20.61803392292974,23.421479436830143
1229.0,11.813425913828704,12.593323822239778,14.63824413499901,16.720288565236455,17.776987735696768,18.933851309751176,21.058518857260513,22.8055041158059
1230.0,11.368620569777464,12.997802593614686,15.114348583910964,16.223038383425113,18.124432367305186,19.21028436862378,21.22685098848767,22.163590492792313
1231.0,11.140825717109989,13.784233980349123,14.136887836477527,16.788899846117502,18.006196470584683,19.59596368444572,21.3063573514805,22.41428858863947
1232.0,11.11777386821938,12.753107491773633,14.55912938131644,15.920342165945863,18.75419490177511,18.652917288878882,21.499492560692257,22.647129959230295
1233.0,11.627520143076277,13.53406933316432,15.597994510917434,16.103826405039342,17.086892658439712,19.4477609605404,21.400619652483556,22.62895006531072
1234.0,11.725215188703034,12.995219251590031,14.53395413412492,16.532887533091646,18.16549676093815,19.43071381796358,21.396563363582224,22.839460923963067
1235.0,11.27889478860155,13.410380246867874,14.693248926152668,16.854326654156058,17.987082001662174,19.463028083259843,20.868807325527417,22.91269555357352
1236.0,11.608033676783421,13.633949226217233,14.440040487549691,17.058419190299468,18.317599937957432,19.371504860935577,21.311475434622245,23.489236167727626
1237.0,11.82710928918706,13.494490508681801,14.931775283904976,16.414001991313555,18.2847974419016,19.201518670078517,20.600389952461995,22.805078857252628
1238.0,11.847666185213582,13.564605123512342,14.507308276481426,17.1382642937927,17.939153146622818,18.87910056128723,21.836452373085717,22.35545694521704
1239.0,12.222637837263802,12.743271055843465,14.731959492968006,16.293039869796925,18.081205000540123,19.673945452097946,20.65970742053402,23.287842212247725
1240.0,12.114174452315718,13.652343047606857,15.150151882066703,16.854180023724243,17.721564785767992,19.504221221563817,21.091435270585393,23.341722087761717
1241.0,11.204362292001727,12.86877592681601,14.535512414494994,16.043593990986366,18.271762949090398,19.082468530509995,20.71187408902262,22.939879545598778
1242.0,12.279810485114956,13.31664700131493,15.134885202398202,16.59436462013008,17.281886651083717,19.66598621798881,20.95689732918188,22.75892193218759
1243.0,11.39548290127207,13.319108809247766,15.152765254233882,15.4954483141204,18.351358486477274,19.53146099723733,21.26399535062832,23.11725244248474
1244.0,12.027320470532448,13.412842116303164,15.250297879999888,15.98935178794943,18.03859116528668,19.473571314674867,21.056893422606684,22.794722150841306
1245.0,11.638064154143139,13.356561042155587,14.88898223304836,16.63054157804683,17.86030719495018,18.80382937288809,21.73597269621352,22.067945632468664
1246.0,11.447508201273742,12.88724198144127,16.13372767388141,15.92479643517958,17.969426050531705,19.948362331593017,21.37900917198925,23.12683765895874
1247.0,10.890787923481012,12.687808732437546,15.263502879173327,16.626469828267275,18.006101005410457,19.190759375655855,21.11314855772637,23.26969934402628
1248.0,11.546739818871716,13.579686818259438,14.976112290048354,16.824206563663985,18.596070996133022,19.718063673004373,21.255024432714773,23.50070475880762
1249.0,10.993111500262255,13.308074551452192,14.500269127993988,16.26704231985468,19.377943730107937,19.378270089590313,21.806555075291943,22.643545956659327
1250.0,12.005283851027597,13.696486356912887,14.816298040270574,16.085948467710768,18.579915087185437,19.554949633053514,21.692505637699636,23.037991155603724
1251.0,12.226580747747914,13.221838673366639,15.430139750909543,16.289824844464075,17.873277580587406,20.180255610995722,20.88378771526509,23.058404496578394
1252.0,11.302598958282848,12.680663456088936,15.547913876342042,16.099153403861504,18.35877931872666,19.940914561815212,21.07742219560922,23.00526887648045
1253.0,11.743651436034451,13.632179353151534,15.459925867644221,16.450979157478447,18.383671407133633,20.18923688478251,21.55002520156191,23.028948453842776
1254.0,11.334206406170106,13.100578244521486,15.187167801289384,16.538292893763604,17.751759953000754,19.878348328602527,21.511913401786284,23.009797014761748
1255.0,11.37446906478962,13.388527406337142,14.375325226727664,16.381048874895107,17.624997258780244,19.913639013192846,20.960894222508212,23.091612626660982
1256.0,11.93716082118752,12.995742114354663,15.076953571909218,17.179195519277073,18.111502455913264,19.05172226398446,21.69119157517258,23.315176473665478
1257.0,11.61344763362752,13.915446559628046,14.390027859092674,16.227690213632812,18.46739770900116,19.64616759081105,21.045690845549164,23.51901841635735
1258.0,12.326222144787359,12.910099863062445,14.296100053518762,17.078024350837733,17.50709006721224,19.692211780218436,21.934067661543242,22.740365139871383
1259.0,11.438969892110727,13.128753535717406,14.991250805356955,16.110952541879804,17.870948675386156,20.280631688433033,21.63480138330391,22.98595483321055
1260.0,12.033097313086666,13.309704090523153,15.109364316469263,16.562552642481712,18.39585557473451,19.597651688235732,20.98071647230713,22.897779197574067
1261.0,11.67382795771563,12.832850178238456,15.26593031401058,17.01267177955819,18.19096090887675,19.915046754409392,21.232291336018903,22.85245766286139
1262.0,11.954673499801272,13.404928547833652,15.107925965002979,16.997953507060092,18.748243877782247,19.908341928515473,21.235736271665512,22.444162644670048
1263.0,11.458998802285542,13.920481482646277,15.126194241363235,16.38327995312548,17.624633705738024,20.290016262958908,21.528623993903494,23.112044686929643
1264.0,11.619537740464532,13.082527710923896,14.524182902901599,16.779373313374474,19.1374731191759,19.782321624471535,21.39338122730781,23.305783787817212
1265.0,11.594660950001732,13.439763515110911,14.88053239306429,16.73176763417312,17.588813748521336,20.175767661044677,21.027012667980753,23.063622798010737
1266.0,11.307936673007022,12.18492437475481,14.324149852639472,16.353257586675486,17.39972287571842,19.171495767843894,20.937670136295502,23.13358155267189
1267.0,11.908690916014585,13.272117120810975,14.130116115978858,16.821535597570158,18.19517189753434,19.216573094355677,21.725069840145878,23.315924446924495
1268.0,11.905456428692762,13.165460089606247,15.232181085804722,17.326058394429868,17.7722700626554,18.957527117066597,21.629955046067675,23.724253656058202
1269.0,11.884276944783103,12.966263898302891,14.639126845722359,16.775629670522534,18.217832961259795,20.193882658496708,21.567580237797678,23.003015597901566
1270.0,12.26313925987137,13.729226596135401,15.29382030838706,16.81936025590516,18.2110880481833,20.15751402217708,21.643460148772327,22.713240341688525
1271.0,12.229588516458005,13.169129740032778,15.39259528343675,16.867526868959107,18.169471703194443,20.25526661798519,21.297291492654413,23.15650991177042
1272.0,11.501369958918849,13.23161415954578,14.705955047213962,16.020098742943144,17.917975639851182,19.634004019115785,21.628029813339396,23.956737384693824
1273.0,11.802065617432122,13.15470288567856,15.194221861411746,16.79437956842626,18.4351143433607,19.687862807482983,22.57928334733085,22.749395088744276
1274.0,11.404900860938715,12.541825310122723,14.698039244455268,16.209360467444398,18.14217914868395,19.873111083210905,22.0430234674229,23.484057240591234
1275.0,11.665179276143858,12.858725250895443,14.228543310642788,16.385856894525315,18.717589486646133,20.5071685608257,21.467008859948514,23.69721112688272
1276.0,11.417432924678737,13.698921737519528,15.02059930824916,17.492307032993615,18.210928794259672,20.615284577176872,21.382052334195624,22.297660575479174
1277.0,12.306855899292351,12.47346475206243,14.787293793808203,16.53191411524732,17.904114712521384,20.263242437960624,20.45610046615871,23.41756793176555
1278.0,11.805801598893428,13.013875494243736,14.803962008682932,16.342805869538378,17.62172452944956,20.085989408446988,22.036468893945788,23.50421510099481
1279.0,11.574604717575433,13.163465994721639,15.774474953082136,17.105532145862338,18.234736418971607,20.49548945881198,21.932181809603584,23.16504736028297
1280.0,12.14075726971265,14.023750711936932,14.378320192670913,16.271017317718126,17.80260350770329,19.86664236372915,21.408384159767973,23.022287074037298
1281.0,10.796556566460021,13.6366867888437,15.146121270850495,16.476673431686123,17.776936814598596,19.82012962854701,21.061429225658244,23.053221269419808
1282.0,10.860653974273164,13.109315564960701,14.599343671699698,17.16077747187616,18.534469190063426,19.93230414004009,21.180017791631307,23.166417781400526
1283.0,11.986122123774297,13.856922729429186,15.364848170456055,16.68374028477811,17.6189089020838,19.59970987568287,21.827706375553035,23.185094020341143
1284.0,11.693465033235267,13.041839185501921,15.125175806924185,16.047430842615842,18.901268393934544,19.928346546403944,21.621838095831286,23.117430614389804
1285.0,11.770946484454628,13.744608293809037,15.161782802422804,16.89506028193034,18.406612722124393,19.558410037956314,21.94163799690183,23.183475980521557
1286.0,11.141699126687271,12.800334735768704,14.63631239371517,16.52422987457589,18.331442854604813,20.422264020566995,21.70680007775675,23.804817474172687
1287.0,11.664452955901234,13.776100240160874,14.712237068451811,17.30406428818636,17.941243536362528,20.23648466256623,22.065938261260076,22.849668734274132
1288.0,12.47663832046918,13.187249142903203,15.393556636335093,16.450910732744582,18.66698280997324,20.59744128024781,21.83386266238213,22.642456513329478
1289.0,12.006401739431968,12.941200228152786,15.735139324402304,17.11909076687298,18.366067630265626,19.380364371358333,22.024130568421068,23.831129475065755
1290.0,11.746091039230116,13.268637442597011,15.223086168256149,17.41404621737029,18.098696207585615,20.79906888398729,20.863097022057108,23.277636054324674
1291.0,11.504072556581587,13.469318973579666,14.676115967433633,16.368506836789216,18.458877424851494,19.41556101266683,21.21136478757755,23.204866899382868
1292.0,11.52334982447514,13.163361605271316,15.174758698061119,16.636665287941643,17.711551395737494,19.571234636635662,21.565266411811958,23.321075811336783
