time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1610.0,-0.5250016779687853,-0.2174158039145464,-1.7250854734273382,0.09005557731435376,1.7234304372836993,0.694434079812393,1.2660792396933425,-2.361780681237581
1611.0,1.1033530773375773,0.6686353106721866,1.8581372242589858,-2.075220866851806,-1.2480386266600567,0.37664976216617124,1.7793019117487234,0.7759267626646786
1612.0,-0.39471349481748025,0.37724631062901254,0.1778522521846087,0.8179663707405945,0.8419484653564476,0.4950257933711268,0.6990057275729054,0.718540808634974
1613.0,-0.3052563851455139,-0.29492996019507034,-1.1237747623790948,-0.26784472453416974,-0.08559836021367664,-1.3870561821734226,-0.6968010855244771,0.8066999747194374
1614.0,0.22735868500971343,-0.005578279459776478,0.745103606897726,-1.0003079790927825,0.43910833698450336,0.1735513678376031,0.9762173280006597,1.4846345357149229
1615.0,1.0784191064946722,-0.5544721610446389,-0.7306270724666348,-0.17858469455639248,-1.1307108915120487,0.42349480428005387,1.8682095907686873,-1.0535158828823004
1616.0,-2.2646259109564704,0.6663133394143428,0.5243865841402342,-1.9568572960079174,0.03562380433509463,1.010606717479485,-0.6022178863245424,0.9385057989865156
1617.0,-0.8511711525341107,0.8856254322871758,0.020214477033572726,0.6440710312386982,0.15589894928352377,-0.5239431124398829,-0.6836623897522521,2.260740072376007
1618.0,-1.0349134408139704,-0.044020093165337455,-1.1018784685430323,-0.1797115197214402,1.368141383527107,0.6625377564011011,-0.12164057593126791,-2.257242097864648
1619.0,-1.114413481083456,1.832329505658482,0.6210123201418929,-0.23532494801932927,2.0472481814871517,1.9351760075767754,-0.3785757572732986,-0.38039989580790223
1620.0,-0.8777834753447098,-1.5894527508232952,-1.2507580046166284,1.4991444026468461,0.3072124697346089,-0.4372039968147991,-1.979908540945376,0.6905979828423234
1621.0,-0.8615483089052314,-0.28256810760994994,1.2518175253790327,0.07892093266882357,-0.33889508608153107,-0.4138103156740216,-2.299649525444217,-0.730300675196119
1622.0,0.3092160512002341,1.6651549729039974,0.05650702859719506,-0.637880669698306,2.1189235174392,-0.32697198747533707,-1.2616381422755594,-1.8383363488712994
1623.0,-0.9121276954716767,-0.4709215018631686,-0.9608354308264089,-0.9363905933020197,-0.0921140627617568,-1.4820294082971286,-0.5951624837180923,0.2995178388652275
1624.0,0.12558427796144614,-1.6515480551256336,-1.6930004760321093,-0.02008056952341684,-0.04439229114888885,-0.36531523237152325,0.452357587423755,0.15458961568042603
1625.0,0.4114205748718996,1.3494839208396887,1.5092629420361496,1.1390880343909284,0.10596637465130794,1.6015959323095754,-0.49342776538160193,-0.7402167452930039
1626.0,-0.7480531806818755,0.49820825691933956,1.3553305570216052,-0.556127361402865,0.4524783244835733,-0.9243395431902555,0.19930285841896056,0.2267883524925045
1627.0,0.1338761754134,-1.2448515785715553,-1.1739134826398356,-1.0262602541380197,0.6852842460247022,-0.19675268521340303,1.3691014834519513,0.8967493856723614
1628.0,1.6775191154460813,0.7282376796523512,1.5375074619999256,0.9928256447246335,-0.536875965883756,1.1783357704317945,2.967730373296663,0.9850125248803145
1629.0,0.33005396421210803,-1.0730199546965324,0.15607839538049084,0.10401499478669804,-0.0943344283371199,0.5545804067517239,0.8857100654067324,0.40115880184470293
1630.0,-0.6529794238599117,-1.391203636501373,-0.20662717015692922,0.016513033156143657,1.7989599064208324,0.22145450222185237,-0.9351533708046188,-1.2559884681608697
1631.0,-0.06652061107914556,-0.20046706354428573,-0.08120494617881682,2.190284386854591,1.5352565764689023,-0.33505457948246425,1.0021732691993872,-0.32906189012124126
1632.0,-0.9379420327921577,-0.5298006136554664,-0.2507627861889908,-1.2073726459606329,0.43516430466171646,-0.11774673533708095,0.02154151347887398,-2.2989929928788544
1633.0,0.2771362173614038,-1.1480775184452934,1.3364027795693705,0.24768546490393742,0.27216380407777974,0.007514033916017198,0.3610532292691418,-1.0872845949044336
1634.0,0.8824491394473404,-0.4142439572788924,0.14022408857200358,-1.7858082224147573,-0.20686960943046453,0.6765950196970016,0.9712760513896204,0.13908095928925077
1635.0,-0.8379442947522643,-1.054546292362933,-1.7206378051017872,-0.26670210957608087,0.9878636494783263,0.07410021130727493,0.7852202743852374,0.5218375832553362
1636.0,-0.21394383528031485,0.012384768258654361,1.9547222491640988,0.6476146608082423,-0.47743204341390766,0.9267726977493949,-1.2660806391530812,-0.05137891630525725
1637.0,1.137296141053715,-0.0707842774839895,0.8235259082400215,1.2012793447580332,0.13114054296939331,-1.847246245014121,-1.0970158546224738,-0.04085571306854651
1638.0,-0.5084857091926814,0.699198710601717,-1.016787970631732,-1.2661946910761241,-0.4206371718623717,0.8081692825758177,0.285684508864135,-1.9858337714258696
1639.0,0.19210250301024512,-0.5033794817033257,-0.33283223807289536,0.9027436087471593,-0.5795014729348993,-0.5252528390525887,0.7152547934601761,-1.3122838170948556
1640.0,-1.0461308000547807,-1.3824289978977187,-0.8446631162117348,0.8487765422464663,0.05091950123469894,0.009773257456172085,2.092576796867105,-1.1823072684617442
1641.0,-0.8367857772429689,-1.370080195069178,0.04352106354270786,-0.08493189833883194,0.01884719634284508,-0.4206251378905874,0.6130645495066572,-0.624865582045819
1642.0,-0.5234631895641391,-0.29392005924103887,0.3681820725680468,2.5764802371229285,-0.5363186148356951,0.6331918295658711,-0.3365377698982086,-0.6300216967048899
1643.0,2.1763200232142967,1.4924461150451191,0.22240206240364496,0.04285975398918206,-0.04690607039586121,-0.11825798662100223,-0.45588049065044306,2.1486321617186515
1644.0,-0.40905014133652795,0.803285930701896,-0.5587480175521112,-0.8649616522080581,0.07934952545336785,0.6168074177965515,-0.6772886827632665,0.9724753168035609
1645.0,-0.5299586860696242,-0.6901748809921474,-0.747343415309908,0.4803443513936989,-0.4311383107170174,-0.7962849248158999,-1.2535192867879295,-1.061445599003676
1646.0,-0.5631935284771347,0.8971002657835102,0.7909866394526782,-1.8753724504398464,-0.6074453812607099,0.18667494239774649,-1.2611649923615889,-0.7056814473727081
1647.0,-0.16560235405827348,-1.2100473876151512,-0.09389560533604542,1.6484114187646526,-0.11556798128669188,1.2126164889481341,-0.5236165776409245,-0.5861535424086146
1648.0,0.6559301183529236,0.9686460234228769,2.101780299388529,1.059406048602184,0.6820746323544132,1.10109000262348,0.11448206884522288,-0.6253188651598031
1649.0,0.1894904370035288,-0.43111810650198995,-0.7537921824646024,-0.3694096821812877,1.067817355375921,-0.3523202641597607,-0.7357264791408756,-0.5624564175392036
1650.0,2.057814674700397,0.7234757361001777,0.7363302133775056,0.674609686212252,0.1922659134972294,0.14112593101621393,0.0323694442910084,-2.0846331933010513
1651.0,0.21379444673290865,0.5770513642575285,0.045661475673270925,0.5941419297003517,-0.24098777060485332,-0.3647486186240478,-0.2571807923567194,1.1289254286628474
1652.0,1.4474041493565737,-0.32507464856470814,-0.7097753765681285,2.0339618243367705,-0.012932658522201972,-0.11765201897616118,-0.20630914895055943,0.6376830081838281
1653.0,0.2767111160248614,0.28152537686186285,1.2722614309935139,-0.5919237177480787,1.8324631346940221,0.017650602860752197,-0.40931237432245393,0.5981845310989276
1654.0,0.6055814984474428,-1.1168899565246595,0.11538179886334596,-1.2871774324723027,0.8854083048098764,1.1972215871586633,0.3012116266892251,0.062097228179252575
1655.0,-1.443599939713313,-0.12098586459885052,-0.8347356509465931,-2.0525217632552204,-0.888287751019473,0.5767181174840057,0.034379517878670385,0.42060019284848066
1656.0,-0.12705944813917797,1.039175197127102,-0.29793511306342074,-0.2622221653381272,-0.03347911178623664,1.4419631830885893,-2.5821982730798774,-0.4053018908825943
1657.0,-0.06894774062879758,4.061606310651891,0.9502209171790647,-1.5732708468382626,-0.4874192693593646,1.5185654908346349,0.2773737991596062,-2.0233321984326977
1658.0,-0.24295700689746985,0.6581774904423384,-1.1440243415939089,-0.13694174884472343,-0.3302700813066727,-1.2484380492541998,0.12062864716357563,0.07775247654054267
1659.0,-2.1528786271908675,0.04148551857235147,1.2877314910457585,0.4640782242395027,-1.584474761370774,0.30660314469621036,-0.5819062621578376,-0.019483729557384567
1660.0,0.8806244618726581,-1.0620761990520298,0.6399093260361477,-0.41350643712016044,0.04279608248394213,-0.437924919184448,0.18312655382821727,-1.36657253089098
1661.0,-0.3871503296821807,1.0155175991936676,-0.2601201564182731,-0.9309380751727583,-1.2740117285239774,-1.5926739676287776,-0.6650147479390975,-2.2945232107142863
1662.0,-0.43807132224631595,-1.7075931661259927,1.2674696042759368,1.2690695959930516,-0.5428688623435103,-1.0631158656307864,0.13597042589350092,1.0922232346075955
1663.0,-0.25517146104015975,-0.851453319791513,1.634029115057056,-0.1642418569166508,1.4590086378166134,-0.4937693114881582,-0.8422373609174784,-1.071308143577974
1664.0,-0.2280791888744364,0.3126949213329051,0.5595903003054131,0.2809159123516762,0.9664838516335038,1.6523667043134602,0.6845218355209087,-0.2548823759191338
1665.0,0.4070984207887505,-1.2552565901459545,0.1594322538194089,1.0214271509188722,-0.809261792526335,0.08848530699403583,0.3573067593395651,-0.7472113056065083
1666.0,-1.2710322515652621,1.4983141809841707,1.7263683199579782,-1.3018867602521038,-0.9659725345456043,-0.1804862101272649,-1.4067083703122283,1.6373444897457758
1667.0,-0.9310420569169956,1.0498075561573768,1.3977818453395645,-0.9080366944125303,-0.8498381211933724,-0.025417993428246327,-0.6705845180025194,-1.5443693984578748
1668.0,0.290633295899397,-0.616212283176364,-0.866819881028961,2.613393279693557,-1.7756672582118953,-0.7357751530866918,0.7040840546730558,1.0054056707550705
1669.0,0.1455828113203586,-0.6032166441064072,-0.19340255942974416,-0.12139312988937793,-0.9157230530688066,0.17363712996863223,0.41342041208756697,-2.5882891917348996
1670.0,-0.3766548089087346,-1.3689852028867924,-0.20134023734098486,-1.0319023587071463,-0.23962223961942983,-0.08647387282381801,0.15154118162251842,0.8721981887614791
1671.0,-0.5739124056409785,-1.4510159571655086,-0.38432751627978307,-0.2210111976172149,-0.9785888037408421,-1.6028943309476793,-1.0966524784781244,-0.5492438461094026
1672.0,-0.8344247031699281,0.39772942546095963,-1.4010665907068647,-0.5493407557673341,0.7362655273312594,-0.5194576789164334,-0.6525444328120559,-2.312246570060332
1673.0,-0.058355163895669165,0.5792877318588492,0.8442973203550804,-1.2241873798962395,-0.03150170866098343,3.3123790018081714,0.17429672901147245,0.004520900068329371
1674.0,1.1807324731914435,0.3062848559362322,0.0783825654005587,-0.3798260787684347,-0.4882171252949447,0.6261331659143602,0.3041789362909922,-0.1275005785125481
1675.0,-1.0580507513790522,0.22042784374830887,0.09248738475884077,0.02033624826275711,1.6819914881024622,-0.091162929326033,-0.0013273764160152567,-1.6731781673116097
1676.0,1.5233180466501628,-0.608181576807372,1.3189256212295821,0.02684122455019312,0.6916427089876377,0.6607104343231284,-0.8007331570649943,0.30104142263288514
1677.0,0.843981465380423,0.31528047278809623,-0.5293534172102672,0.5951691683749155,0.08441677848610375,-0.9522902605573276,-0.21095379642518686,-0.08559511250014466
1678.0,-0.45296373730994055,-1.5227842690681064,-0.05333711124753147,-1.7435255888559071,1.7766510401616051,0.09386567517581548,-0.47187188586717943,0.42588929371339757
1679.0,0.7830748754630847,-0.03787674419300352,0.25665991381283315,-1.4990117078408074,1.2683127981267555,0.8684372844710604,-1.1260254743006,-1.461002491928239
1680.0,-1.4659034168620868,1.4326032373795947,-0.4052927477017807,0.8535629795882743,-0.6532255725683861,-1.5740943962947715,-1.0643310906973065,-0.8110651284916961
1681.0,-1.7315749451612386,1.2811802058269133,-0.10407550567084711,-0.4149545197843264,0.3259180472088765,-0.716803224213339,-0.7809380705307868,-1.028696562863149
1682.0,-1.289782256151177,-0.5109700459918823,0.7184977947921248,1.293478753654928,-0.39875201284391015,-0.3877486682546707,-1.4596116195783073,0.06463690376336417
1683.0,-0.40974646531419606,-0.38135103303142776,-0.008097555225888528,0.35405253163169154,-1.3494317681996646,-0.2719917325382293,0.4713947907671094,-0.5893968575428001
1684.0,-0.3254099689496803,1.3364960580573881,1.2483880992270913,-1.4104465980657597,1.8256307698734036,-0.4971742107755417,0.7639899271133848,-1.0651891377665137
1685.0,-0.5151424171426711,1.7476882263051337,-0.7042931299059494,0.5934723116932732,1.4470906741223482,0.2732982797622603,0.8785484986129806,1.3270052980604155
1686.0,0.099422690564757,-1.5476276889476581,0.1892859949617328,-1.0004242325224053,-1.1920195494850758,1.007266750927859,-0.7521405253052591,-0.5916821885860117
1687.0,-2.135153907718685,-0.47396153335145563,-1.338990868375262,0.30860895966020185,0.48697056097078034,0.3445769076682849,-0.7267371751963833,1.0419006398036812
1688.0,0.495349406351544,0.18908322492914945,-0.11095176955261182,1.3063693304002328,-1.5457919236694915,1.012319026806629,0.25265939636229695,0.7802744616548242
1689.0,-1.4193005788923267,1.1769765412989253,-0.6592883212479596,2.2158400998182435,1.04173795905064,1.0324954172895404,-0.4489375139871283,-0.7802028205974759
1690.0,-0.660850605225324,-0.8868810658114548,1.2788118901638996,-0.030225962313475532,-0.03217992110360977,-0.5789495039291539,-0.2972357490528662,-1.9048815046271865
1691.0,-0.4128504662929987,0.5988588763974586,0.6990207242205843,0.7593769601635973,-0.2590282880430566,0.2737313916940897,-0.2978968183605791,0.14499418472931536
1692.0,-1.1562106367424834,-0.3472334405316474,0.4780933010643315,0.35032233363577586,1.2178297744870887,-0.3607945828825206,-1.5669324020374802,0.6240839260052083
1693.0,-1.37099966863759,2.3387542743989096,1.7333291687890129,0.8551104088672004,0.027755326904372858,0.6522580142282144,1.248059116810422,1.1213459159313404
1694.0,-1.0060816652143076,0.3859912425909135,1.3562529103960206,-2.583672793753656,-0.22864518985818122,-0.33588860496081413,-1.3972227752343007,0.3352622279389345
1695.0,-0.011923642141176933,-0.1807910031180818,0.6751062315563503,-0.358752851675891,0.8897353658512919,-0.1749639024574933,-1.5334293687813874,0.38076994422373617
1696.0,0.5899821790594366,-0.3818376899808089,-0.6486273079018405,0.3404032492917051,-0.27077295943322616,1.6722588066559991,0.7931832366344609,-0.6911074366640181
1697.0,0.5642351777039492,1.0143190153294446,-1.359468173355671,0.5241692853268333,0.8517636651756199,-0.16648123679190954,-1.0661446776034613,-0.7836935876381037
1698.0,-0.9944910382704903,0.6364022000748004,-0.0279586842131474,-0.7339158181577082,0.02063783925109531,-1.5207262533518493,1.052225326389425,3.17730098690995
1699.0,-0.7915771482119529,-1.1324331357211015,-0.3344563680072821,0.8898553359100264,0.8076403919673154,0.12537671629576377,0.33887041319059874,1.0932957784601771
1700.0,-0.9206031646499276,0.17259876670095278,-0.6085841632590179,1.176459063432238,0.6179295723525606,0.2987100296467661,0.3523292230794849,-1.3918607398006888
1701.0,0.449812312096478,-1.3894257013656661,-0.27328238351510165,0.11336621045239335,0.7739860218173873,-0.48711343469870017,-0.36788235112221,0.25072551257490877
1702.0,-2.0374201805185557,-0.8041476223538627,-1.5566118612445097,-0.1921348193993106,-0.9432084644207228,0.07715534485373086,-1.377832175945807,0.40756375574640624
1703.0,1.2383392605822297,-1.344974401712554,1.403142863787344,-0.3253642584472694,1.8176930940943627,1.0083310616131114,-1.1554264817331732,-1.8532744754963733
1704.0,-0.48480487528966343,-1.3762911642520759,-1.0736470066081847,0.1842582046079837,-0.13558336829336773,-0.49840793497304653,0.10316177792009319,-0.34136861208134317
1705.0,-0.783524863800383,-0.7346680376739682,-0.6326642354419455,1.2546414836406299,1.7035185610079009,-0.17438431067770202,-0.10258391880387328,0.5160328172892283
1706.0,0.3394537959075623,-1.0291206328783076,0.5366826480751585,1.5831301914834939,-0.5515933328469588,-0.6839283622431821,-1.1763814694890296,1.6208088537781113
1707.0,1.0326190551063512,0.48497061637292804,-1.5334734615139507,-0.44178305746588753,-0.2424451319360295,0.3335052399156148,-1.111582734041416,1.5796535716743205
1708.0,0.3425832568849263,0.754992457132581,0.8678823794657167,-0.9144947984953566,-0.23236613594871264,-0.11282107152817422,-0.8442118979675313,-0.4057739574300384
1709.0,1.052744457318614,-0.2848823856119362,0.8838756458222862,-0.7733158976253626,1.1263526110929367,-0.8936311505773509,-0.058876213308944686,-0.37037131456918815
1710.0,0.1343588166537715,-1.1687046785243036,-0.29462136388685173,1.0536644845595173,-0.38951760962902365,-0.14140426530442635,0.42969152926815124,-0.515612600372238
1711.0,1.2296386057077349,0.7625884272137645,-1.0162144361168695,0.2693854521888714,0.41797051118960965,1.8002690689755656,0.882227068546176,0.180535773156804
1712.0,1.2451600386186952,-2.0773160090502145,-0.4467255192010323,0.3485871262039415,-1.48222102099648,-1.6576790372189176,-0.36094293074137357,0.8170209194865597
1713.0,-0.09947878933206587,-1.9841882079625848,-1.7452413528628716,0.5366557414228066,-0.44014855570565,-1.3425373961649256,1.3989138847990512,-1.0944145567112158
1714.0,1.4392058879269571,0.6855400900050835,1.309440726253485,0.42800044985400815,0.2339831193965166,0.34075028130397844,0.7016985804407673,-0.2251887409760681
1715.0,0.1647337013134976,0.6139796222560827,0.051165523742326205,-0.08427400678771062,-0.08442353982291012,-1.3439986162391526,1.441034067382183,-0.6386475941838567
1716.0,0.08689322030202731,0.9336893195877828,-0.6948131005561372,-1.0272056299649044,-1.7775318984472679,1.920152637442965,-0.8522035132526748,-0.8254267783315589
1717.0,-0.9214736704473953,-0.26149270444934924,-0.8565896551019018,-0.5928974582908756,0.4993622695534536,-1.445267315889518,0.5657845229288815,-0.5627983029520215
1718.0,-0.2887800057871943,-1.3114383380273333,0.5415543305652673,0.16661305287191688,-0.9073414625523929,-1.2635991405439948,1.060826434267661,1.7983173598147024
1719.0,0.7775827458435813,-0.5562790809110928,1.4192354067909898,0.4448743533974476,1.8800045849935623,-0.4904000286104394,-1.723773244433489,1.712004871042932
1720.0,-1.3126469097364046,0.5245110430410209,-1.2028404605131324,-0.3378497039860457,-0.1638888284785715,1.0671398579085027,0.8997592890447939,1.4345431206787265
1721.0,0.6496240093252743,-0.8145605620892777,-0.5428432930245822,-0.3848915366528584,2.1885317816114767,0.7963636385455762,0.4034912479163312,-1.718820469426775
1722.0,0.34861595126946465,-0.7499152222788639,-1.6612857407605535,1.4459616459755809,0.6572613490620843,0.5695004968618429,0.8956956943951292,0.2659047409137457
1723.0,0.2775614162501239,-1.4453203807338117,0.6385369780961712,-0.4371832973806007,0.461706769940085,0.3032337607777224,0.16884105574105382,2.3758738566471225
1724.0,-2.2064921954239676,-1.2134629890089292,0.14791350706170323,0.2696496938037359,-0.44177003701407563,1.2835526049473154,1.1163390183522537,0.37692215346126967
1725.0,-0.10324291963459915,0.8019240940996714,2.135107620672835,-0.2846895117280287,-0.09299982922237414,-1.7636766699079758,-0.409321525812079,-0.760210048002352
1726.0,0.648260007690957,0.4116249371583259,-0.11576634006239642,-0.8395850556059398,0.4547555250423678,0.2835075732402205,-0.5049412356081607,0.5588935173893322
1727.0,-0.7629549569181762,-1.21119458998997,-0.4119422587360951,-1.514600135374571,-1.8530157248690493,1.4100510328540494,0.7003650778868963,-0.30284208589099404
1728.0,0.09030669909778456,-1.1295787667878412,-0.6706187772982329,-0.5092106620460672,0.9764904225863933,-1.0298295003321294,0.7042575737305942,-0.4477839203604962
1729.0,-2.378073269068217,-0.6092949142272226,0.806850214735496,-0.8000313654369585,-1.1067927932236252,0.325949985369326,-1.305531936781096,0.21619807514104583
1730.0,0.6713930362884685,0.5056436524313024,-1.540506120405806,0.9112348039120252,-0.22920078278941505,1.2081427868966534,1.1693408336782287,0.4390103796686082
1731.0,-0.6624328096757431,-1.2181951906907955,0.7099931254565462,-1.135604578345104,-2.6118798098025935,1.235064551981741,1.1434713767351068,-0.21521668164552876
1732.0,0.8713569475667232,-0.21407589011464512,0.2335377833058805,-0.3811769682293602,0.456733508152115,-0.11918614267099886,1.0003894315133193,-0.061323241617256254
1733.0,-1.842786275932225,-2.198802325724886,-0.47834331205423763,0.7125928064364371,0.7378409964386989,1.8314616029954323,-0.7055963910741285,-1.0740771894982377
1734.0,0.6922673883256444,-1.3072676814050446,-0.8543140601537693,-0.07377795726793508,0.2919973473178943,0.507194443098491,1.226539709495503,-0.08700782878149677
1735.0,-0.2369392876523186,0.377830786380362,0.9984051440861168,0.5487708731847074,0.32952511947774865,1.0595116822504334,0.5038472764683212,0.6789310548107454
1736.0,0.8076037976689605,0.8570337927340709,1.762606957345838,0.8971047605665716,-0.33911514932926384,-1.0318735438351079,0.9016475433048371,0.05272969234973003
1737.0,-0.9257097871120987,-1.2059676261233723,-0.42218622923470567,-1.6576817139227056,0.16554120782717585,-0.7232362726481565,-0.048855846924918234,-0.2175177882257938
1738.0,-0.6184570247432158,-0.8214775052284087,0.501400939808948,-0.3800903982263873,1.1836964050345609,-0.7279077093381304,-0.41556180767442424,-1.4981968864494717
1739.0,2.242451344822541,0.7566655271809514,1.6507023867874262,-0.94176962332703,-0.39149400511997223,1.737532224751682,-0.6822983529089341,1.0977745120295626
1740.0,-0.8299521504372298,-0.43645442503098614,-0.5874822354227898,1.4221843701364398,0.5029916642396477,-2.2613013532775925,-0.5925223803058757,-1.2142798229623943
1741.0,-0.7060272074078799,-0.5882563915304674,-0.23869172654126977,-0.07869626152569453,0.7199923534450777,-1.7769746133210977,0.872466893202363,0.6446818277356611
1742.0,-0.2765820371650839,0.47667048334068396,-1.1563285973104505,0.5498598287086701,-0.20768212646486597,0.7927984843328347,-0.7470514176745983,-0.4057042227024302
1743.0,-1.0225587258203652,0.15237706108404087,-0.14009119424694336,1.779100667135758,0.24807549797005676,0.15739502235293223,-0.5956874012624422,0.7710849653671705
1744.0,1.190456786350293,1.0722173356421538,-0.0772953740093542,-0.32224432665486136,0.22951852394067931,-2.872368891484827,0.3205448294526731,1.0131829430441348
1745.0,1.7250133142042563,0.7532198262780774,-0.3967526056455415,0.11759453701220247,-0.45914368424612023,-0.37213976419915396,-0.25347585516034726,-0.357736330718233
1746.0,-0.7041060665833364,-0.6224795161467428,-0.7010991257235233,0.4589938882733272,2.3663947676538295,-0.2842469071839197,-1.9870410379923518,-3.1050063638794327
1747.0,-1.7260321790132924,-0.16346539334915186,-1.5019182648871547,-0.23160596869121086,-0.3995992573925009,1.1939070452122278,-0.6350055241406655,-2.105163916755645
1748.0,1.1719773029907534,-0.1042172730790888,-1.2762258858649969,1.324010459009391,1.670756836127949,-1.850555966766701,-0.3491871217221238,-1.025258115576757
1749.0,1.1083905117917288,-1.4056446477201936,-0.9272100912489103,0.8765842035422985,1.0511621709573158,-0.5024472235959407,1.5621070933529069,-0.9719937768647171
1750.0,0.8216591921785847,-1.0212756973625297,0.6086327084076874,1.0647861432101149,-1.9464669238218633,1.052830611361903,0.6470684830983097,0.25562025047251435
1751.0,1.1565114347489154,0.9321506424468452,-0.48333622293970324,0.09076347739727143,0.2611290552812053,0.7581451307493164,-0.966671142550089,1.9617458049825556
1752.0,-0.8675252658238044,-1.6372605557601805,-0.808756520231766,-0.308770116793976,1.0148339668867115,-0.8807133456625449,-1.0661896239294124,0.6332690622759544
1753.0,-0.1684964086719447,0.95530478524415,0.6232773372578425,-0.3212196498719782,0.8063301997793794,-0.2638518929654227,-0.4404679642480764,-0.1758851002776968
1754.0,-1.384109604340549,0.24321028974284403,0.5344860601843815,-0.3311755758969256,-0.8552149655561255,-1.4225402710084434,0.22056589436870425,1.327342319999943
1755.0,-1.4181628295858129,-0.18268489251642828,-0.7167479459027358,-1.6348247552654458,0.2685156813847094,1.344618292941293,-0.7544685678271953,-0.22885034927483963
1756.0,0.9811013072695312,0.4972757483998562,-0.5953557960583824,0.4109677846488105,-1.1409818191172882,-0.4018259510887848,0.4227927945455697,0.8306193199461044
1757.0,-0.6719132624431088,0.4351686658381871,0.6278272138789953,0.8701676863106339,-0.9869943800228886,1.2552603159662075,-1.3605239365353812,0.3392375726798142
1758.0,2.2795715940200583,1.1707510406893025,0.34695969237876145,0.030512074811527744,-0.21372618455754458,0.7957627173815319,0.31977589709558435,-1.9882859735800047
1759.0,0.07418010998257259,-0.44468991205946445,-0.7946164595691299,-0.4647005649091167,0.20010940243834843,-0.8448548994160857,1.1542973809276216,0.9429864803143476
1760.0,-0.6404248152337093,-0.27199393187117227,0.22871553587180612,0.07830541712425423,1.5711941734675305,-0.12408401923223422,-2.5742774038054934,1.7441141050440263
1761.0,0.7978852037063529,-0.28942614365165314,-0.02796465621981994,0.26985896580909985,0.3640110469157299,0.6484341868412515,-0.02737611815246313,-0.38210080362290716
1762.0,1.8012623575993716,1.8468878204446113,1.059631246894207,0.3737374220261913,1.0433261441742279,0.44819138212162574,0.2461989342041455,0.7417349233223908
1763.0,0.48613095942515117,0.9067636788496706,-0.8255405763621941,1.8714907065240987,-1.1442075870834774,1.5023318878598653,0.4360035728702642,0.48811887443006663
1764.0,-1.2171451707936494,-0.9697124768321425,0.8402470507197416,-0.831383245273487,-1.1019850090409133,1.1057173647626,0.0976488171711427,-0.3022264084537847
1765.0,0.37100280188506407,-0.3766832864986346,0.4113540789960419,0.41086027589037666,-0.4529087129657747,0.3358917486467599,-0.0633608972519235,-0.4104273010525148
1766.0,1.3755980610667284,-0.7500765646340819,-0.9603736436879008,0.7423173250461147,1.7144136854951226,0.6913947788941965,0.27469224204790216,0.9756845344611043
1767.0,-0.49324094902629373,-0.02798871616900352,1.0039008975106865,0.11933855057362906,-1.279438312538356,-0.6696431861435304,0.10666971762437696,-0.6786646417180452
1768.0,-0.7736419574112767,0.1732732335731331,0.8659787099829771,-0.19900322227334333,-1.5161685918457486,-0.5580318254098883,0.08813874547629745,-0.5751003697718293
1769.0,1.0164479113629021,2.2598269198746954,-1.2564746722102464,-1.0024087773666794,-0.056639800835293005,0.607177598859611,1.5258809128308395,0.8246821895469433
1770.0,0.13996774050197947,-1.872766283859227,1.8886718149128223,-0.5642919186467086,1.1696673601701177,0.3484085791464139,0.992954846167282,0.9071341508345198
1771.0,-1.1025421026827402,0.9910809182609677,-1.0927428955785727,0.7573749324442842,-1.5635977213781085,-1.0535016034364926,0.8948759536205814,1.5472543079665664
1772.0,-0.37974660158153933,0.39733561895306235,-0.8761245874199421,1.5158190906492435,-0.22885550682268224,-0.054727799516215134,-0.6117318415576118,-0.6181304237729177
1773.0,-0.7556624909659583,-0.7449550647751311,-0.30760484481291483,-0.6274348956012176,-1.299846461549781,-0.7529800353977311,-0.46988534367405055,-1.3756835307050437
1774.0,0.2962686648704167,-0.19039699679440514,0.7347756722648416,0.5183037116813473,1.420991430452872,-0.5158076914016505,1.0235587572883027,1.0709492026448921
1775.0,0.10968451349353431,-0.5373778495001221,0.5560820429085872,0.5673116774172455,0.6872195028772565,1.2785666155914073,-1.0144251089675977,-1.5781607559961945
1776.0,1.150447043060226,0.010498347568590114,-0.09039234014688624,1.0630093698017304,0.28152984794804115,-0.893303601369932,0.9867971612402627,-0.44292064054803953
1777.0,0.7096650419812446,0.9705328364658018,1.3043985475381057,0.28744356220743145,-0.030682316100341812,-0.6109616164009987,-1.3028735386124455,-0.24781482361316678
1778.0,-1.5635339940293724,-1.5625335124640078,0.38665581022616297,0.488376928510729,-0.21310961218519792,0.5745607256070012,2.0573404055312956,1.7074656292589365
1779.0,0.40699053145527736,1.2783134310756277,1.3331129878437749,0.9468363255874279,0.14914322885086828,0.09820502174188873,1.2007167694307663,0.0025546903873531804
1780.0,0.8969323196733998,-0.41364421345135144,2.69326055919457,-1.1424303275174474,-0.6137863613340637,0.18863173677329678,-0.5301221251964232,-1.2452364071543771
1781.0,0.4558792670328827,1.4686670098802377,0.1849369554983632,0.08607333181080626,-0.8424210603242727,-1.374307421516361,-0.4461369743966144,-0.052917095920336936
1782.0,1.0300596592794833,0.3749581546884579,-2.463104079452415,-1.7510771381996624,-1.0643995931924968,0.0007345187371008302,-1.9747906759470226,1.3160124391681736
1783.0,-0.5495769926700889,1.199060626307672,-0.43305963869588093,-1.9602888140090158,0.026290183372386526,-0.33296190875100706,-0.04768030550716562,-1.8468492977952577
