time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1437.0,10.660697054307182,12.59202841794781,14.390820203980818,16.618423440201518,14.952345372149122,20.3409004631781,23.688855553630777,19.378530981011554
1438.0,11.295319436100693,13.793956745338175,15.054004822880568,17.288663022643618,17.539424385929948,20.166597077017627,18.210243316010914,20.146864220495768
1439.0,10.808969958055942,14.283514770585898,13.920123544900983,16.38939330590033,16.518710530947786,19.867820656934615,19.53871668257385,24.222010198907768
1440.0,11.442736839846889,12.323464792249542,14.738367350285236,17.605984316482566,17.44114598852447,19.015528708443206,21.629209182835908,23.05445917498644
1441.0,11.039480840891791,13.171286176971124,14.790580748772696,14.771837821419497,16.55312536928919,16.45259354537738,20.63383625029951,18.635813356777334
1442.0,11.564720946123984,12.732807509787078,14.300485612559493,15.494748913826134,19.596413923542833,19.22124210682161,22.329378840129753,19.727117826729874
1443.0,11.739329625096598,13.325420866035792,14.793570495237972,14.77342053453175,14.757659391010188,16.933814471561735,19.472142045387947,25.2290107492936
1444.0,10.810066266585169,13.191783848414993,13.516347532352382,16.0757948433421,15.522491114318656,19.377186544673197,17.05830327574979,26.021752229899917
1445.0,11.111085206992922,14.308485234862255,14.951821503769766,16.121476377448595,16.073331813556585,15.069814741733774,21.772462922064076,24.061755490502463
1446.0,11.046583668368832,13.377144083032405,13.322827943591388,15.756239503908546,15.519028773931135,21.77845295784401,23.084852251613178,27.08893815867436
1447.0,11.884795544138516,12.965621193341802,15.013043360421715,14.497050549179255,16.640533505634636,22.60269634983656,17.30901313542809,20.416303381414334
1448.0,12.360929243576406,13.745257861345122,14.874679501858056,15.907185272653274,17.420971087045775,20.014011845527335,16.602092667907797,23.107516666625443
1449.0,11.936901220554923,12.784737516751676,15.093295791407549,15.459292875427954,15.55427050780701,17.718307307019018,19.554762089967653,20.54726427782692
1450.0,11.341178634977418,12.720575448472307,13.928331491202778,16.753199166993728,17.98498354026472,18.68421534051844,16.622417221556436,27.364869637655612
1451.0,12.241207072847969,14.509835153062816,17.23598916861521,15.667459563398774,19.33653799942268,20.797647126707336,21.38447152904492,23.112698719167234
1452.0,10.763445818353684,12.407407711058998,14.234879981187312,17.447023907406745,19.025764935321362,20.389843935535726,18.093227741930587,23.094009962625943
1453.0,12.258246888615258,12.635588880600965,14.58402877856322,16.28985381829649,20.326204399827777,17.982491912376837,22.03146028497625,22.9791983939219
1454.0,11.188995752216297,13.001777577923997,13.751417847997118,13.695565894367213,19.084220462134162,21.349709672015432,19.783895639576585,20.465864328852437
1455.0,10.135366543018996,12.24524387772906,15.76180462540905,15.78751478833678,17.423528301544554,20.504615766008097,20.770698409496166,21.967303554746486
1456.0,12.829411076554852,11.522115276249165,14.014343100309713,14.226962156500887,20.00687914185786,20.16832871256617,21.86732492507412,16.670476803305373
1457.0,12.297267925394895,13.696971391662215,15.361376652131998,17.205454100010833,18.47493844000175,18.59360235165759,20.074536813082773,21.05107481368274
1458.0,11.002648456051894,12.43222845142656,13.580640478974681,17.78376756796183,20.142659001419265,19.214343108917046,18.394011591710267,19.72218111761048
1459.0,11.598339707566838,12.599577408880458,14.734947613353778,15.969569526145648,17.195548193362853,17.957330425213044,22.39333607749445,23.99717427393774
1460.0,11.408104158758276,12.715575341359147,14.109868689045033,16.553487783079145,14.47407396110204,19.549864286461236,17.44885111180442,25.31323298709052
1461.0,11.565210232025372,12.296915051310272,15.306664278388803,14.207129114261928,15.807884528899724,18.044944432676814,23.41460142974678,22.77821727931891
1462.0,10.778734430806956,12.233299502536115,14.185118604715425,13.209323025914586,17.727819709432996,21.293062794375018,19.235007743495398,19.689757661907663
1463.0,11.176455959360617,13.081941170157586,13.660592755608892,15.313281589750845,18.255629261108677,19.28510369334435,19.403917593886526,19.523089308364504
1464.0,11.746632321566798,14.619336691172713,14.868685549212355,15.685762172302898,17.180696322275825,19.58818687997586,21.31676386772027,23.908078139792952
1465.0,11.6249708928922,13.477531106870419,13.359671844353581,14.123047627283572,18.900997537780746,19.799259542723853,21.363188667195896,21.50700607739637
1466.0,12.109375441502346,13.48472578274917,13.577130806627448,16.116082609445144,15.836083580849445,19.783399517365556,21.547675682228014,21.523830731162576
1467.0,11.554063931264297,11.936730411073393,15.160481325153333,16.391637046150304,16.473106582665793,16.69114749429333,17.455601764036828,19.578789730464436
1468.0,12.679813668684382,12.954800113965478,12.740373183126113,16.802330400377482,18.88511698612704,21.4810109728122,18.67208367336122,22.73533042887052
1469.0,11.159472735856749,12.158094250724428,15.153895769746425,17.928256784131754,17.551931847693663,19.38455308755398,21.20805195084635,22.637862967357275
1470.0,11.643143942694403,13.502080363118882,14.090901174732803,17.009357400947028,17.61571679163587,18.23918458647204,21.269252442548424,24.070969025697764
1471.0,10.563933290566057,12.814630164541642,13.62001775878347,15.54842212357616,19.48618228538085,17.495626287555364,20.30700351541605,19.931045697034445
1472.0,10.892899792693134,12.997599306355665,14.683577572961203,16.134275692898548,19.0418899807834,18.00374105304572,23.181822263402328,22.086224095275206
1473.0,12.173507253035352,12.910510363206795,15.03951807523675,16.750250049646834,16.34769254125045,18.12693058562609,20.133213066630248,18.789231840275676
1474.0,11.046836219628657,12.570269740365987,13.926094299999704,14.705011578168737,17.767791826600053,19.232502350294283,22.44985277691699,22.70537186341507
1475.0,11.777740951411564,11.92567433580504,14.300875948923126,17.652772415368744,15.055062458111689,17.68581565681101,22.749287319373977,22.184203533099822
1476.0,11.483863727021747,13.369701135141973,15.195778194701735,17.123986862565307,17.46536090419134,19.403002619063134,21.220877649637742,21.28791165211923
1477.0,10.99636598877479,12.020777568066583,15.153132147194931,15.723378182944215,18.040719541789148,19.46593876864892,20.101069327610247,24.311314131967972
1478.0,11.341758830487901,12.15981225108544,14.4178519687324,15.21224236005192,15.012334715463345,17.983522710464058,22.034443251023735,19.140794126237008
1479.0,11.259423865676695,12.766736888560347,13.760797768730903,20.731269430760673,19.70988383058989,23.11767613350654,21.43030558946559,25.883533863717464
1480.0,11.272751365795285,12.485991830678218,13.600776056598233,17.04908239603383,20.334497402719265,18.99505148801046,21.786860476212965,23.152523213654504
1481.0,11.88832476605373,13.151164119417885,13.921944457457432,17.172741771439753,18.192800409645486,19.79794923627895,18.710174554235532,23.554519261954045
1482.0,11.838093891455715,13.665788062841722,15.08892333366307,18.239401278003598,18.804749514129224,19.398027605233725,21.47085046280582,22.843031626563075
1483.0,11.228078043786649,13.142330275256935,14.996377453382363,17.22431501240968,19.627596844049535,18.917839675436866,23.80596364878978,20.51217884542903
1484.0,11.0645448473685,13.106751960064424,14.74724230395588,16.26692870681412,17.241435654713502,20.39223062351684,19.919467674777536,20.84899356142019
1485.0,11.654555325859118,12.987304368132989,15.742028121870284,16.88020952116086,18.973885846432466,21.637587678378125,20.793106026377146,24.46026845400808
1486.0,11.4648928792144,13.561017497510175,14.197045550522292,14.871320707249684,18.037643922267996,19.06721422687872,20.012826439412173,22.1501488118081
1487.0,12.02457431854784,11.702603328411016,14.124901680657764,16.89530337738123,15.308742643221088,17.675850294566203,22.332062968858793,22.946742332936612
1488.0,12.831637718781447,13.223613900419513,14.120887260024297,14.093923142278085,16.204553503519087,20.159985030257225,16.241055242500757,21.3636681631448
1489.0,11.932629230030717,12.330124011814645,16.218443503110198,16.53335514755058,16.684142182702434,15.381709044760449,23.814549522066553,24.20255160785503
1490.0,11.497276952908008,12.123868802396087,12.596022474305174,16.70014804050677,19.018611891232403,19.467574273791538,21.56895802174793,23.74757695702381
1491.0,11.429163796879028,12.974591107398556,14.740240112439748,14.069991280460018,17.633890505963148,18.854425175286263,20.041912002423288,19.11047144756804
1492.0,11.089549595769935,12.705073674534061,14.882962590133454,18.393544051680575,18.900264677265064,19.761169774882532,21.077745027236222,26.856140261325535
1493.0,11.06475815443389,13.372161956676763,14.533173778838032,14.579405591224749,16.821111457068167,16.513125724346796,22.843150854634946,24.68045649783433
1494.0,11.016769844398821,13.727835005510935,16.607826233585044,17.30874734298481,15.673031492160534,18.409045839483927,21.280042654498867,24.177258731016742
1495.0,11.318402318586223,11.37280573590246,15.54668850275311,15.353337864086436,20.437416298062736,17.363117930367267,21.901384137198157,22.981210102409317
1496.0,11.302624126336598,12.921551389780149,15.182359538896895,16.39793895406379,21.378973921987477,18.22190710558687,23.00087789649971,22.070905308485905
1497.0,11.88342512386989,14.317276621400477,13.660893129033921,15.193628322171595,18.041691355194178,20.212290688777923,20.867392034851118,24.243868713431688
1498.0,11.316584903784978,13.567574188534486,14.934770296054985,19.10952868248561,17.21288414814727,18.81966119098207,22.050609255041124,28.353709526367886
1499.0,11.416561518202602,13.965398782917287,14.142559317244007,17.29530525117667,19.189314320512473,18.109634606193893,23.566767823812334,21.98903680849616
1500.0,10.91019131960624,13.041235542454869,14.522697848719071,18.263952677824637,15.917385988058786,21.253880447770634,21.682018574507822,19.59274350865429
1501.0,12.330280687852932,11.984774726116044,14.66604636846406,16.989040842627045,17.19889359923268,19.181855627772517,19.238815498900408,22.129545952858784
1502.0,11.765990364915826,12.198079187955836,14.044896891892153,16.881919385175536,15.451380780762289,15.577370863662084,22.117315225421464,22.376867170582162
1503.0,12.401858111458175,13.460454031041678,15.060852796323479,16.20519796689445,18.18468961691627,17.30880725993989,24.732982310126932,24.480086075284362
1504.0,11.909792198936103,13.630338616488052,15.970028642104069,15.722157260959557,17.849295982519262,19.873179094906106,19.865699875590064,19.279830370739575
1505.0,12.25342433318377,12.468507740260423,15.429646527470341,16.776040503692975,16.923402609452538,19.916136569604195,21.461429209075657,21.15217190367557
1506.0,11.391244698008498,12.78689564519704,14.6841003540141,16.220368734203777,16.568949716304516,19.53122286220227,21.410299541677947,21.44359548638449
1507.0,11.870245378135913,13.15106630812651,12.729085799318712,15.83336756563659,15.33186961586234,19.597590615249928,22.35153934872391,24.51618096882552
1508.0,12.856545300548385,11.76839575264222,15.477729150457817,14.310818624899419,16.318453640550135,17.545307628548215,19.680032449473046,24.833079184131876
1509.0,10.907581930288659,12.7307497473923,15.470086661468354,15.641909664062782,19.250770347888476,18.960871089430107,20.48632667355441,22.66969655429521
1510.0,12.097981612031449,14.083538459353951,14.314472083612777,16.77585867636573,16.994248191500276,17.027929627844664,24.56117582660704,24.73416690457946
1511.0,12.35675366942101,14.473538058181994,14.056653132921005,15.439241864781636,19.292763848443776,17.64428223349119,21.957584926777074,22.444939587383153
1512.0,11.723400907199672,12.896948552497042,15.090647682472678,16.457759588096827,16.261362160331753,17.50832349176806,19.25381317539136,22.42820469215967
1513.0,11.894080931496392,14.2302155855779,13.75639881312669,15.849046095776318,17.381270616018114,17.630489664342015,22.157147044004486,16.756125610269635
1514.0,12.149255092394721,12.610504508320897,15.217284502686347,14.743514156552417,16.841819726495586,18.504459005408425,20.660177576468826,20.046200553200514
1515.0,11.182011025973386,12.41446755608167,13.51209989499981,14.902832971961393,17.125707283045266,18.702574832673818,23.701432389211288,19.501271943775084
1516.0,11.721557695330949,11.433013699243338,13.657481810919435,15.105741240022816,18.594802903462746,17.685920384596496,17.209471126092296,23.239060107181377
1517.0,11.074018163430011,13.629129699271411,14.509753532725103,15.666547776325636,14.570149522874653,20.996965186473957,20.737834742823548,22.342128294489875
1518.0,11.171618047289218,12.714320038843775,13.172088215315316,15.702761880724905,18.55305836056353,18.28732005549239,22.554777908732717,19.591484556236637
1519.0,11.20122387505182,14.57963342930875,14.49796653906343,17.420099161663522,18.487370585460553,21.7944110040721,17.91913019499121,22.248144273143225
1520.0,11.441949587042172,13.199408632066117,14.980107485610462,14.678308265812937,17.50085121880127,20.84704856076732,18.996052885113816,21.841320970702412
1521.0,11.588799356151343,13.101162875922382,13.302170653501355,13.485511606146213,17.60619709103408,16.942821473657716,21.513020028910518,23.057484813069102
1522.0,11.744187776586712,11.730232851409955,15.338775059776719,16.88271985439221,17.18255855523316,20.638153643040802,20.610321023193276,20.818446800078764
1523.0,10.794795104910802,14.002794360455338,13.988346390774211,15.462774236273967,18.484056186104894,16.608027316081607,19.910691914120576,20.425871267173864
1524.0,12.51986726330516,12.722414779269974,14.996797033806946,15.882225514822562,17.580059698158536,21.61590986532303,21.165842381495786,25.01415528453399
1525.0,12.101582866885751,12.861167984495458,14.692994867415793,19.20380916201964,16.289755106715,19.640377576687964,17.674267871217275,21.493933882233964
1526.0,11.883341820232923,11.45539864979486,14.085369662264993,17.853320449418103,17.713907704551193,17.309783737348557,18.807292732392575,24.526093192866146
1527.0,11.332690655900363,13.608675704804165,14.02492910628469,16.765261233324875,18.85693429881335,15.195966403404936,24.096664493192595,20.02029004804673
1528.0,11.469212769428676,13.651665217570834,12.951590656900091,17.210359806986276,18.025147283300285,18.344734796463815,19.20643539259119,21.57456937556685
1529.0,11.792865844573367,12.555736808099152,13.868799096264034,16.181848655957673,17.53964138459777,16.662535137061305,21.433383968200395,21.340859586457338
1530.0,11.723555874559766,13.036153396288237,13.801583816326866,17.226705986734753,17.789360878928942,20.96862610267249,20.42630184340554,19.805779554465875
1531.0,10.660787905105114,13.242189869017603,15.991499021978033,15.273679706430213,16.792013836769296,16.843755897731423,22.303277489519438,23.79601419790284
1532.0,11.891137838177599,13.634344376580794,15.424888136860929,15.147662641423977,16.841723120315713,18.626465384631448,21.21219147438237,18.915921469325582
1533.0,12.99679639555426,13.044418333232146,13.259510300025616,15.453212283013087,14.815448412199459,19.890698872093783,21.366649965215284,22.658324160878962
1534.0,10.575356084257788,14.15674792870186,15.228474922308017,18.00168888216176,17.236439640226212,19.04280809455608,22.93070182210239,17.04340502718499
1535.0,12.020305969025005,12.80613038741815,14.703961942509233,17.973725836404395,18.899488344509138,19.479893865751674,21.200443708087494,23.728342307760787
1536.0,11.702256882044738,12.556083715486006,14.158076649460666,15.281225728614778,16.94338962621584,18.580693921373626,17.040011029382047,22.188785107150526
1537.0,11.457749991303336,12.652105620671081,14.921882957822605,17.482457496979105,16.208849883497376,20.28588149930845,19.1786604052302,24.757545498249122
1538.0,12.212441362138158,11.228789256645825,15.220359085045198,15.838453049130214,18.773667200173985,17.371402621009253,23.46690762614595,26.855635097407443
1539.0,10.912511654431817,12.418490757313572,13.987664004841319,17.375309109548766,17.731138003806944,20.012171756666113,22.7172838898789,20.47378081688595
1540.0,11.597390457279712,13.665290567471747,14.255008708282945,15.642296563862688,17.69941189603834,16.89010848976249,20.06091524678137,22.112992781368163
1541.0,12.259534907273064,13.155353431640878,14.654290640275315,17.22916833074583,18.168053570603576,19.319067279981464,17.271006607083507,19.04387334759536
1542.0,11.414255511050019,12.4107318972959,13.612515889112323,15.900435690827214,18.490981089332838,17.000741225655286,19.070823517919997,21.000735680421315
1543.0,11.301572725213894,13.214025127084716,14.67185275058612,15.682120046083508,17.437002401553624,18.646653372891112,24.811370355528926,22.22535895708283
1544.0,11.573026054002849,11.586336521067427,14.431673206369041,16.01224615809167,16.31561800781234,20.03476904450549,22.997361150451756,22.167034808687106
1545.0,11.28793542360279,12.778130859762323,13.889593832538292,16.237568294256665,19.970197755923742,21.17567013050772,23.04521298368278,23.93486996425785
1546.0,12.302796622132046,13.334810460753996,13.743719849564462,15.316756288273478,17.57828291587175,15.829722891094384,17.2266954375489,23.25338997109127
1547.0,11.052270340211766,13.453840237773006,14.782085802133148,14.337039569185327,16.40117271174845,17.64602372357653,17.751934401534903,24.38441033367045
1548.0,11.959418807805129,12.441763334573894,15.29836391027331,18.152308249662568,17.76078298920406,17.27966535006056,19.324654382494213,20.4681370155509
1549.0,10.876257301242628,13.601690044545899,14.805369440949441,15.552083763740356,19.19026791408615,21.127358874276247,17.75325838383028,22.416368790636184
1550.0,11.855568330870117,14.259403001642076,13.732379888999912,13.778251055194247,15.488669833006757,17.467783533201093,20.76503209768911,19.62176395211818
1551.0,11.461031671295071,12.68107205117616,15.18396795451923,13.215555784422184,19.356785670794523,20.23114610968212,18.29304784979919,21.66687332057538
1552.0,10.197436707516628,13.48380938484167,14.660554240912251,12.549958374167211,17.30580895382101,18.083201962092755,21.50673653154105,15.627317608872964
1553.0,11.511457321011537,11.904062652131884,15.042472989398927,15.279669460678694,20.328442861234766,16.45082612214493,20.07698707869145,21.81709300689794
1554.0,10.970455420715108,11.626099040462499,15.55935278981671,17.737594069008193,18.44412854157291,19.183550757535528,19.38407870647665,22.182513666204454
1555.0,11.287922444907085,13.39589261186827,13.69046692821563,14.008769667870824,17.34900232556069,16.982770104039766,21.871565443753667,20.971274899083944
1556.0,12.299018315566466,13.004582356354808,14.380752437270333,15.644010103405101,19.276595967376913,20.27227747392448,21.45217260672184,21.106067964835216
1557.0,10.944761839529605,13.112482151156582,13.967030858027279,13.754165487707695,19.30275600130925,20.442803266005797,20.800313024302717,18.040437612981936
1558.0,10.973845021961893,12.574491204841108,13.717057219472837,17.42061153809839,17.002362043865453,21.32972041778906,19.784193607495343,20.523107149186593
1559.0,12.249082443560946,12.77346256608894,16.319125250290103,16.501192782440228,17.829720843366854,17.198179579050016,20.429799272820915,20.646603447176304
1560.0,11.573631073640941,13.532882094147084,15.356245404508547,16.448557229949493,16.768772518581468,21.75424946640159,16.581255973500046,22.568634698054876
1561.0,12.300595287309601,14.156686822481898,12.911185763053556,17.730764496179745,18.79945974395199,20.684486378853233,16.514203267158408,23.122524982853705
1562.0,11.679491301332137,12.826872578575138,14.893091055913901,18.09940891015106,15.508200803923074,15.824914736867706,19.143502960542996,21.007179065829394
1563.0,11.064563762500251,11.841161595845128,14.005670415974175,17.33243043496323,17.24966307763889,22.88225560647173,20.813475938486626,21.71303971174634
1564.0,11.480690796782202,13.852057429770571,15.545314424492316,15.325820674466058,14.484004954976516,21.94745338493403,24.141797282175105,22.880325718701272
1565.0,12.141563469948439,13.390362601163721,14.583809431138173,14.394783895590368,18.33434765186231,17.15190790935913,21.342966575267972,19.94829545214433
1566.0,11.994426347346504,13.445004351903709,14.35082432415616,14.745307443164554,14.347358336131967,19.55861659586283,18.50430950814641,24.426724861018364
1567.0,11.514956730684757,13.101469153535922,14.63724318257445,13.86130284592185,16.003156320035526,16.615372904330137,19.53332082511048,26.832010024740345
1568.0,11.539377865248301,14.57355948377888,14.855190124008665,18.302077188699784,17.87393290293941,18.74195463497799,17.93922911641733,22.936547218449185
1569.0,11.457112469934362,13.02837907227582,14.535813809040919,15.811367228272625,17.001315846833123,19.3052859833856,20.438336990222673,20.912735880302574
1570.0,11.219525574131424,13.330020244082151,14.310419169087458,16.210142019625632,16.871883341932072,20.06829533694647,20.34258613471632,22.558278036574624
1571.0,12.499581353572179,11.702299478910398,14.384179495713186,16.294588698505326,16.13325592380681,17.525749124535782,20.44990845283648,24.783297538725485
1572.0,11.518171885669872,12.578382455320854,14.970473182425922,18.56998154314949,16.83877544269227,18.929966335287496,21.080935236172085,25.024723496929408
1573.0,10.93765455552511,12.504291600185411,13.48997787452866,15.34727536215979,15.021766155366114,17.33600914670974,22.65629128168162,18.891968510925874
1574.0,11.271237608849514,12.956037364892987,14.507320778134043,17.526486874382257,17.955611099040404,19.651826191006847,21.926428375247113,22.804548258524026
1575.0,11.88495746945864,13.215981605478822,14.400835594117993,16.429632045213843,18.638036555993622,20.147668731265487,18.161825975586087,20.33647565148594
1576.0,11.84167276286434,12.461249953608258,14.070527732616899,15.860726234177816,18.577514765461235,19.10454230257483,22.252858885984118,21.007058119419245
1577.0,11.444563342492831,14.166873999320018,15.17399302951782,13.654907221961588,17.44781967903799,21.00226234762085,18.45252082742739,22.67867708346226
1578.0,11.173597290883963,12.244039147008944,13.344745233734775,17.19897768460856,19.22708065975655,20.308613128142134,21.308617886221988,23.296381516919535
1579.0,11.526698301371173,12.666834161803214,14.179600269616467,15.122094044030094,18.154040973433336,19.631891277495313,20.722014145957324,21.385408465891466
1580.0,10.660973864747115,13.140487594381687,13.740354964954886,15.47803542909323,18.852734610124617,21.02442161908108,23.965544349326517,20.05029317052069
1581.0,10.85058253501777,12.116391113182681,15.001379588098978,16.333627370239455,18.055212677532644,16.785507300554663,20.32091798138706,21.57298858390108
1582.0,11.921952037537723,13.369021317518351,14.087249879603236,16.170372981927283,17.547531942843616,18.911960215282246,20.331621468931925,19.624510078370612
1583.0,11.270071295516153,13.411809579229722,14.55362368417051,17.456020642800922,16.427954829713133,15.850244629629682,19.96702843459977,26.120603790555325
1584.0,11.70572021637274,12.775504002874477,14.856859533148423,15.21445966794879,13.784451166579032,18.94386617320068,22.288772643706203,18.388760249703147
1585.0,12.135841197669789,14.289465271646659,13.068600300258268,16.257659387094446,18.40976043655951,18.146533085956772,21.16479792429063,23.439429706597018
1586.0,11.845816219214303,13.032851617126301,14.917606194207256,16.400309310043948,17.33822941313763,20.43399896915906,19.986256041888993,22.29604044414436
1587.0,11.525015500042906,13.169941067792317,13.83487599350245,16.085220689233868,20.304573255661513,18.19594015403663,22.23622192572814,22.05615292570008
1588.0,12.599832187406962,12.316264638041817,14.280091434152757,16.902540613052913,14.702874898723437,17.84654260999392,24.83685640484448,19.58823995743542
1589.0,11.855035778661925,11.825096435811133,14.408300780610729,15.735301219802228,18.688032046281503,18.808710499065008,23.858643040039514,20.885656594025054
1590.0,11.333717483374716,12.54262522966962,15.23932631093591,17.559295001712567,16.161784246985032,18.74269719929014,23.601555825302594,21.240263624244953
1591.0,11.887872632843097,12.755501848948498,15.175771047636529,15.16628446501601,17.495707313217288,19.88436798770076,19.442379710545925,20.768907894741613
1592.0,11.722517417498388,12.663423452543698,16.102746663620472,14.25476775797145,16.251878993823738,17.434299939550733,20.348527068623568,21.459066917626895
1593.0,11.077995893996805,13.50532458466665,14.66960610682995,16.00230255244953,17.99311909523489,16.329746611619584,20.86936604984275,22.28292622434027
1594.0,11.551715153043022,11.335400444494647,14.08014840079879,17.529078270849027,17.458163378258458,16.16759117266537,17.058353323279157,20.984385810473878
1595.0,11.430364101036622,12.19677098205851,14.056659406763295,15.408896464544032,18.73779078872438,21.00745131440668,24.05575339226378,23.05097113826501
1596.0,10.51173274269469,11.720623652382146,15.099709192374876,15.268932863586002,17.70767117767396,16.749404718970666,17.602909024914958,23.72626170000052
1597.0,11.426580672736405,13.899397439442179,15.95580150175533,15.621041290923923,18.17557803348682,18.157707939878218,21.35968282900716,20.762314075650554
1598.0,11.370129335010317,12.58805609410847,14.817714913137404,16.25957248248664,19.300778136362016,17.02582935519404,18.019235504990572,23.73345379994973
1599.0,11.290969213726868,12.622602589341371,13.990348652021565,15.834099611630032,18.23207755773276,20.531765683112035,20.798556219789248,22.150645754399154
1600.0,10.6756520760346,12.218973096894956,14.757846812728856,16.44194491442852,17.312922355732244,17.98052235167824,22.231030717336665,20.706542911163115
1601.0,11.33362339723599,13.595359514902459,14.741055143930675,13.90558801305624,19.248971915259663,21.144307257636644,21.60965688047617,23.10837239773803
1602.0,11.49426508446035,12.69358993676092,14.539802034732865,17.926670223219624,17.342675592879722,17.733334662803575,18.789009698812553,24.61259428674464
1603.0,11.566487406054092,13.129508053716332,13.840399762985918,16.78166383882962,18.077424342165944,19.501396820831133,19.217609721789795,21.264465141888497
1604.0,10.935446936384,11.577568415096831,12.221064963573433,14.977865614744262,17.049575276937933,20.315495466032985,22.44079983153557,17.74494946264449
1605.0,11.83704332960381,13.7825438547861,14.026321810978196,17.768451790008548,16.568068005365298,20.685709751238782,20.414266845908525,23.82171561888889
1606.0,10.894616970957117,13.248600260695639,15.460010166351017,16.616126404837992,13.271630365552213,16.871667126430616,20.78402697922751,24.335029439624197
1607.0,11.40039481497975,13.356732209075295,14.702118940917558,17.892965133584912,18.482276770517224,18.33026026146341,22.459314525130264,19.40877343430809
1608.0,12.180021633609526,13.827709605621816,12.518608904093359,14.58338771697835,15.877604795780854,18.837588253051926,15.416388397605216,21.690666467159105
1609.0,11.161444127365074,12.844388570186059,14.514981519719313,18.127113868732017,18.53843162753614,15.749547096968886,21.068656029935863,23.080313470592333
1610.0,11.254082480105467,12.862388285884887,12.84450678196823,16.110967138493496,20.045554773942573,20.23750534373979,23.123449946772062,16.467765612782628
1611.0,12.06181238373681,13.471386511130852,16.304976051950117,13.482087181487428,15.646472948182048,19.670077601343323,24.187659712355302,23.818053208657133
1612.0,11.318710695350436,13.27110982171519,14.682253993834607,16.994729625487874,18.740573554554008,19.881446886769353,21.947575999143666,23.68362280887538
1613.0,11.363085044575634,12.80911146829599,13.425217893961626,15.676437435521397,17.367396080684593,16.520848307524062,19.053254835550234,23.890141496968038
1614.0,11.627283689181269,13.007987872985037,15.230072549071997,14.787147767987006,18.144192892573944,19.30743017987269,22.52239723828865,25.478248126916476
1615.0,12.049444124424483,12.63072363367593,13.80489719784215,15.784808772771456,15.820169626909111,19.753722938803744,24.372017156794506,19.53246259023915
1616.0,10.391158409360504,13.469790580205627,15.016916812168631,13.625793367304729,17.546858228689626,20.802055310609774,19.24938094168183,24.198905373937222
1617.0,11.092289211532021,13.62052756719856,14.530016546508016,16.783601862164634,17.724918370945026,18.062001452585847,19.0804990106601,27.296326772296776
1618.0,11.001145595362601,12.981566150878358,13.446364068324474,15.78344068506172,19.519570627502254,20.18055206511965,20.245897842991024,16.7126541711948
1619.0,10.961710355801749,14.27121361795214,15.110232360303282,15.715919963914718,20.524947533123306,22.452943148168387,19.713121440087715,21.10928139149253
1620.0,11.079088421673935,11.919363609448428,13.302584821825366,17.821753481982462,17.94892896755032,18.216880651538013,16.39262513483382,23.618164887928497
1621.0,11.087141721718575,12.817607982956547,15.719427549169781,16.097448474760796,16.99240546179824,18.258651824434065,15.729615691392576,20.289615630899668
1622.0,11.667888257865778,14.156311675978637,14.565065794073968,15.227173748090294,20.63105857145377,18.413708174880274,17.8820183635712,17.69396864544578
1623.0,11.062052297621085,12.688149443905148,13.582575277881284,14.864750392290377,17.357749973643088,16.35126648647436,19.264010904001765,22.70203373718849
1624.0,11.57679946163236,11.876684434970024,12.875492617033778,15.977249935896213,17.428399195855295,18.345243434238736,21.436130629128233,22.3625297712475
1625.0,11.718585840678726,13.939345513074642,15.968053444963216,17.384606081034825,17.65099618738829,21.857310895389844,19.4749662780482,20.26638657964615
1626.0,11.143439901635292,13.354249055333181,15.819394449154277,15.32643111274499,18.163986357608287,17.347063583885802,20.911400665903102,22.531660096211017
1627.0,11.580912578573223,12.15621394332208,13.376796817367493,14.75563889719642,18.508641569001192,18.646224509374772,23.337075111539487,24.10108820891513
1628.0,12.346621991175525,13.512352248131597,15.995330369013498,17.2070277096017,16.699306637127947,21.101548119304574,26.65196466874256,24.307850460938962
1629.0,11.678224706612042,12.274316784409107,14.661226062076897,16.127915382170833,17.354462855507602,19.9877861173209,22.33472292467557,22.94013442782893
1630.0,11.19060033530948,12.055623647713768,14.310946001503467,16.021678530174846,20.157371625419234,19.39296482047012,18.559011608476197,19.058157143130018
1631.0,11.481507656817584,12.874037447694766,14.43207153247571,18.66087222678039,19.766974653005718,18.39927610041768,22.576219034562705,21.229544071535866
1632.0,11.049247340882859,12.647680814053821,14.268322375824471,14.535748851234528,18.138353989143344,18.78729556066597,20.542797777665857,16.614849933155984
1633.0,11.651975361114804,12.222728425270706,15.801115096250866,16.302346882740867,17.897041519022256,19.0109580624363,21.246803471777003,19.453357144768983
1634.0,11.9522350843907,12.727104898612998,14.645914889387837,13.833465455755624,17.18786126577092,20.205652363445715,22.51215109151798,22.32619971602764
1635.0,11.098850268652196,12.287014051406171,12.848802082836238,15.677824693748855,18.956592237824815,19.12985267810451,22.126349010642883,23.22283246961471
1636.0,11.408379767278163,13.02033418574334,16.398252283661975,16.787904211998775,16.787309801004728,20.652363378346386,17.87280647793548,21.880034837331028
1637.0,12.078649517963884,12.963170665017683,15.305808272685129,17.46011306295601,17.68826503452875,15.699144422432767,18.22337632706772,21.904686138194013
1638.0,11.262275069480989,13.49239326345941,13.528539550573914,14.464332521993587,16.87139120379314,20.44058808178384,21.09052018064082,17.34844615974265
